# =============================================================================												
#												
# This file contains a large set of combinations of surname + maiden name 												
# and metadata van data. 												
#												
# Comment lines begin with a hash-sign												
# NOTE: Pat_Person-id is used for caching purposes in the AumcPatientNameAnnotator. Each value in this column must be different to ensure valid tests												
# The current source for the patient NAW data is a view in Snowflake. The column names have been adjusted to match the used fields												
# We assum the Dutch surname prefixes (e.b. van or de) are not present in the EIGENNAAM and PARTNERNAAM columns												
# =============================================================================												
# Rec_id	Pass_or_Fail	VOORNAAM	INITIALEN	EIGENNAAM	PARTNERNAAM	FIRSTNAMES	PAT_MRN_ID	ADRES_REGEL_1	WOONPLAATS	LANDNAAM	Identifiable_input	Expected output
58	P	Aa Bb Cc	B	Pietersen	Dijck	BBBB	pat_id_rec_58	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Pietersen van Dijck en blabla	De patient [PATIENT] en blabla
59	P	Aa Bb Cc	B	Pietersen	Dijck	BBBB	pat_id_rec_59	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Pietersen en blabla	De patient [PATIENT] en blabla
60	P	Aa Bb Cc	B	Pietersen	Dijck	BBBB	pat_id_rec_60	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Pietersen en blabla	De patient [PATIENT] en blabla
61	P	Aa Bb Cc	B	Pietersen	Dijck	BBBB	pat_id_rec_61	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Pietersen en blabla	De patient [PATIENT] en blabla
62	P	Aa Bb Cc	B	Pietersen	Dijck	BBBB	pat_id_rec_62	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. Pietersen en blabla	De patient [PATIENT] en blabla
63	P	Aa Bb Cc	B	Pietersen	Dijck	BBBB	pat_id_rec_63	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. van Dijck en blabla	De patient [PATIENT] en blabla
64	P	Aa Bb Cc	B	Pietersen	Dijck	BBBB	pat_id_rec_64	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. van Dijck en blabla	De patient [PATIENT] en blabla
65	P	Aa Bb Cc	B	Pietersen	Dijck	BBBB	pat_id_rec_65	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. van Dijck en blabla	De patient [PATIENT] en blabla
66	P	Aa Bb Cc	B	Pietersen	Dijck	BBBB	pat_id_rec_66	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. van Dijck en blabla	De patient [PATIENT] en blabla
67	P	Aa Bb Cc	B	Pietersen	Dijck	BBBB	pat_id_rec_67	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. van Dijck - Pietersenen en blabla	De patient [PATIENT] en blabla
68	P	Aa Bb Cc	B	Pietersen	Dijck	BBBB	pat_id_rec_68	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. van Dijck - Pietersenen en blabla	De patient [PATIENT] en blabla
69	P	Aa Bb Cc	B	Pietersen	Dijck	BBBB	pat_id_rec_69	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. van Dijck - Pietersen en blabla	De patient [PATIENT] en blabla
70	P	Aa Bb Cc	B	Pietersen	Dijck	BBBB	pat_id_rec_70	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. van Dijck - Pietersen en blabla	De patient [PATIENT] en blabla
71	P	Aa Bb Cc	B	Pietersen	Dijck	BBBB	pat_id_rec_71	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. van Dijck Pietersen en blabla	De patient [PATIENT] en blabla
72	P	Aa Bb Cc	B	Pietersen	Dijck	BBBB	pat_id_rec_72	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. van Dijck Pietersen en blabla	De patient [PATIENT] en blabla
73	P	Aa Bb Cc	B	Pietersen	Dijck	BBBB	pat_id_rec_73	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. van Dijck Pietersen en blabla	De patient [PATIENT] en blabla
74	P	Aa Bb Cc	B	Pietersen	Dijck	BBBB	pat_id_rec_74	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. van Dijck Pietersen en blabla	De patient [PATIENT] en blabla
# -----------------												
# beide namen met voorvoegels en beide geen plaatsnaam												
# -----------------												
75	P	Aa Bb Cc	B	Boer	Dijck	BBBB	pat_id_rec_75	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. de Boer - van Dijck en blabla	De patient [PATIENT] en blabla
76	P	Aa Bb Cc	B	Boer	Dijck	BBBB	pat_id_rec_76	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. de Boer - van Dijck en blabla	De patient [PATIENT] en blabla
77	P	Aa Bb Cc	B	Boer	Dijck	BBBB	pat_id_rec_77	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. de Boer - van Dijck en blabla	De patient [PATIENT] en blabla
78	P	Aa Bb Cc	B	Boer	Dijck	BBBB	pat_id_rec_78	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. de Boer - van Dijck en blabla	De patient [PATIENT] en blabla
79	P	Aa Bb Cc	B	Boer	Dijck	BBBB	pat_id_rec_79	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. de Boer van Dijck en blabla	De patient [PATIENT] en blabla
80	P	Aa Bb Cc	B	Boer	Dijck	BBBB	pat_id_rec_80	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. de Boer van Dijck en blabla	De patient [PATIENT] en blabla
81	P	Aa Bb Cc	B	Boer	Dijck	BBBB	pat_id_rec_81	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. de Boer van Dijck en blabla	De patient [PATIENT] en blabla
82	P	Aa Bb Cc	B	Boer	Dijck	BBBB	pat_id_rec_82	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. de Boer van Dijck en blabla	De patient [PATIENT] en blabla
83	F	Aa Bb Cc	B	Boer	Dijck	BBBB	pat_id_rec_83	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. de Boer en blabla	De patient [PATIENT] en blabla
84	F	Aa Bb Cc	B	Boer	Dijck	BBBB	pat_id_rec_84	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. de Boer en blabla	De patient [PATIENT] en blabla
85	F	Aa Bb Cc	B	Boer	Dijck	BBBB	pat_id_rec_85	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. de Boer en blabla	De patient [PATIENT] en blabla
86	F	Aa Bb Cc	B	Boer	Dijck	BBBB	pat_id_rec_86	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. de Boer en blabla	De patient [PATIENT] en blabla
87	P	Aa Bb Cc	B	Boer	Dijck	BBBB	pat_id_rec_87	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. van Dijck en blabla	De patient [PATIENT] en blabla
88	P	Aa Bb Cc	B	Boer	Dijck	BBBB	pat_id_rec_88	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. van Dijck en blabla	De patient [PATIENT] en blabla
89	P	Aa Bb Cc	B	Boer	Dijck	BBBB	pat_id_rec_89	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. van Dijck en blabla	De patient [PATIENT] en blabla
90	P	Aa Bb Cc	B	Boer	Dijck	BBBB	pat_id_rec_90	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. van Dijck en blabla	De patient [PATIENT] en blabla
91	P	Aa Bb Cc	B	Boer	Dijck	BBBB	pat_id_rec_91	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. van Dijck - de Boeren en blabla	De patient [PATIENT] en blabla
92	P	Aa Bb Cc	B	Boer	Dijck	BBBB	pat_id_rec_92	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. van Dijck - de Boeren en blabla	De patient [PATIENT] en blabla
93	P	Aa Bb Cc	B	Boer	Dijck	BBBB	pat_id_rec_93	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. van Dijck - de Boer en blabla	De patient [PATIENT] en blabla
94	P	Aa Bb Cc	B	Boer	Dijck	BBBB	pat_id_rec_94	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. van Dijck - de Boer en blabla	De patient [PATIENT] en blabla
95	P	Aa Bb Cc	B	Boer	Dijck	BBBB	pat_id_rec_95	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. van Dijck de Boer en blabla	De patient [PATIENT] en blabla
96	P	Aa Bb Cc	B	Boer	Dijck	BBBB	pat_id_rec_96	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. van Dijck de Boer en blabla	De patient [PATIENT] en blabla
97	P	Aa Bb Cc	B	Boer	Dijck	BBBB	pat_id_rec_97	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. van Dijck de Boer en blabla	De patient [PATIENT] en blabla
98	F	Aa Bb Cc	B	Boer		BBBB	pat_id_rec_98	Dorpstraat	Mokkumerhei	Nederland	De patient mevr. van Dijck de Boer en blabla	
